age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
1.674929901166094,-1.6672738310113273,1.6828169473319297,0.6905762625472679,0.6650552226203044,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1.674929901166094,1.1895171936692734,-0.14508057811334632,0.8634039576100893,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.3405042228910267,0.9633545708820591,0.38219755422663715,1.0362316526729103,2.2072335466856625,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.5964342730322667,1.082387530243751,1.0149313130346174,-0.05834374939162379,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8114779916939917,-1.084012330139038,-1.0941812163253166,1.5547147378613735,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.051973917778110786,-1.441111208224113,-0.7778143369213265,-0.5192176028924801,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.051973917778110786,0.7371919480948449,0.24159005226930821,-1.0377006880809436,2.721292988040782,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.4394430167646117,1.368066632711811,0.13613442580131152,-0.5192176028924801,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.6218864804546607,0.9395479790097208,1.5070575698852686,-0.0007345177040166852,0.371306970417379,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.2874608021795933,0.9633545708820591,1.542209445374601,0.9210131892976964,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.10501733848954421,-0.9173661870326697,0.48765318069463387,0.22970240904641173,2.2072335466856625,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8114779916939917,0.6181589887331532,-1.3402443447506422,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.6014433147149033,0.058704079733202234,0.24159005226930821,0.9210131892976964,0.591618159569573,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.1509127116516957,1.37996992864798,0.7688681846092917,-0.5192176028924801,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9939214553840408,-1.3220782488624214,-1.5511555976866356,-1.2105283831437648,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.674929901166094,0.534835917179969,0.5931088071626306,-0.9224822247057294,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.4648952241870057,-0.48884753333057956,1.4719056943959363,-0.2311714444544448,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.13046954591193827,0.3443831822012623,-0.7426624614319943,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.9684692479616467,0.2729634065842473,-1.2347887182826456,-0.0007345177040166852,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.517938644898439,-1.4649178000964516,0.3470456787373049,-1.0953099197685507,2.1337964836349315,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9154258272502133,0.23725351877573977,0.13613442580131152,-0.6920452979553013,0.07755871821445362,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False
-1.3079039679193507,1.0466776424352433,-1.129333091814649,-1.0377006880809436,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.2874608021795933,0.5229326212437999,-1.164484967303981,1.3818870427985528,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10501733848954421,0.16583374315872476,0.663412558141295,1.3818870427985528,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.026521710355716717,-1.0602057382666998,0.8391719355879562,-1.1529191514561576,1.5462999792290806,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
-0.6014433147149033,0.9038380912012133,-0.07477682713468187,1.3818870427985528,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.5964342730322667,-0.10794206337316614,-1.2347887182826456,0.11448394567119752,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.13046954591193827,0.6776754684139991,-0.07477682713468187,0.6905762625472679,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.7003821085884883,0.7848051318395216,0.9797794375452851,-0.461608371204873,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.1254605042293018,-1.2506584732454065,-1.2347887182826456,-0.4039991395172659,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0.26200859475719923,-0.8340431154794855,-1.30509246926131,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9684692479616467,-0.8221398195433164,0.48765318069463387,-0.9224822247057294,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0724170835178684,0.7967084277756907,0.5931088071626306,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.7003821085884883,1.2014204896054426,0.7337163091199594,-1.613793004957014,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0.3405042228910267,0.14202715128638643,1.0500831885239497,-0.05834374939162379,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.7003821085884883,-1.2268518813730682,-0.03962495164534964,-1.0377006880809436,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
-1.3863995960531783,-1.702983718819835,0.31189380324797267,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.7329823635601642,-1.0483024423305305,0.3470456787373049,-0.9800914563933365,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.5229476865810758,1.1300007139884276,1.260994441459943,1.5547147378613735,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.1509127116516957,-0.09603876743699698,0.24159005226930821,0.575357799172054,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True
1.2824517604969567,0.9871611627543975,0.7688681846092917,-1.1529191514561576,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.1509127116516957,1.5942292554990252,1.120386939502614,0.517748567484447,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.8114779916939917,-0.6197837886284404,0.030678799333314827,0.3449208724216256,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True
1.3609473886307841,1.4870995920735026,1.401601943417272,0.9786224209853032,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.18351296662337171,-0.024618991819981957,-1.4808518467079712,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1509127116516957,0.7014820602863374,0.48765318069463387,0.22970240904641173,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.0724170835178684,0.36818977407360065,-0.03962495164534964,-1.0953099197685507,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9154258272502133,1.177613897733104,1.4719056943959363,-0.05834374939162379,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True
1.5964342730322667,0.9038380912012133,0.6282606826519628,-0.05834374939162379,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.2874608021795933,-1.000689258585854,-1.445699971218639,-0.5192176028924801,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.674929901166094,-0.7864299317348088,-0.6372068349639975,-1.1529191514561576,1.1056776009246925,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9684692479616467,1.3085501530309651,0.7337163091199594,-0.17356221276683767,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,False,False
-1.2294083397855233,1.5585193676905176,-1.6917630996439645,-0.0007345177040166852,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.5759911072925092,0.320576590328924,0.663412558141295,1.6699332012365877,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,False,True
-0.7584345709825583,1.653745735179871,-0.35599183104933974,-0.2887806761420519,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False
1.3609473886307841,-0.5483640130114255,0.5579569316732983,0.2873116407340185,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True
-0.051973917778110786,1.4751962961373335,-1.0941812163253166,1.6123239695489806,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9684692479616467,-0.7864299317348088,-1.0590293408359843,-0.4039991395172659,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-1.2294083397855233,0.8324183155841983,1.0500831885239497,1.3818870427985528,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.18351296662337171,-1.702983718819835,-1.3753962202399745,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,True
0.7329823635601642,-1.072109034202869,0.06583067482264705,1.43949627448616,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-1.1509127116516957,1.1300007139884276,0.663412558141295,-0.8072637613305154,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.4648952241870057,-0.6912035642454555,0.5931088071626306,-0.17356221276683767,2.280670609736394,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.13046954591193827,1.0585809383714124,-0.9184218388786555,-0.461608371204873,1.1056776009246925,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5964342730322667,-0.1317486552455045,-0.707510585942662,0.6329670308596608,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5433908523208333,0.17773703909489394,-0.18023245360267856,-1.4985745415818001,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-0.051973917778110786,1.451389704264995,-1.164484967303981,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5433908523208333,0.7967084277756907,-1.0238774653466522,-0.05834374939162379,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.0469648760954742,1.1538073058607659,0.9446275620559529,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
